,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,1,37.0288723393214,26.2773517030241,25.6350184025996,17.9563455189773,21.2797043171299,11.1650935799662,22.6181996313044,16.8997045883016,28.6256966201054,21.1073847090947,28.5434218078535,32.6341633372604,25.1656298837584,26.3602034544847,21.4534075580696,12.5667551128204,14.9653010686084,28.1647730680465,15.7783007044686,20.2728958861594,20.2411565094017,28.5554688275852,38.7495500566083,26.3444154067574,27.0474146107781,22.6352743842399,19.4187221852226,15.1738684286961,22.6161428671717,15.2864472969718,22.8254693867052,27.5521203779317,23.9755018998526,20.4598838162451,27.9928480806925,33.1660961845514,29.5319996165063,17.4909918824515,14.1513492187464,11.8338625428423,8.09397810901555,21.8709676976118,20.0860748855812,14.8496729201511,17.2194809920829,21.331797447041,33.671146111637,10.9635296979445,28.5029695441754,23.4179893418927,19.9024792246428,23.6826684768462,-0.858351930088702,15.1762032935385,2.38536969538063,16.9704652099413,18.8217806373282,15.1223405149562,26.6410046823798,31.5663229241804,24.2505292049018,18.4573648962396,13.5753977889976,16.2951260241098,23.360903138172,12.7381897864534,18.7065634896144,15.7102481355223,-3.61773796456282,32.7440464656861,21.4492618551508,21.4290168433722,33.6932176172036,34.4139891842879,17.1824639955435,27.4495751523118,28.2756908598776,25.5054497755123,17.9695482166467,13.1510603517145,32.7316294283332,26.7649605956867,39.5166363005592,39.5138099290743,31.1360390041395,29.5820487615738,27.781380277982,25.4863516859964,17.6742230883897,27.1133498137451,20.3876627415802,6.24087557599705,24.053969448405,23.568922259853,38.0970489804326,36.1224836286315
,2,23.1355264441668,19.3960222871438,15.9468822538224,8.68494862773423,12.8330122376697,16.3193648982215,21.9260065110511,14.3628492976509,17.7834901841602,16.6862139532759,17.148194546744,20.9586362852842,15.0264525471844,15.297606112018,13.9253195965466,10.5095957791714,5.36106768189848,22.7173118282112,9.58406696011843,20.4244712014947,21.911635691773,29.4181444236829,19.9564600213826,20.5374799635415,16.6538246846198,17.5529348620794,13.7808069931866,9.09240377485867,28.0593845767412,13.5030013920373,11.7194444354054,13.026866851465,15.6860205288003,14.9997888824964,15.5739755753016,20.7747848341246,20.2859304829576,4.48990788495394,22.3713459761616,10.1576957266916,20.0415856558811,10.5653300077624,13.0949748014177,7.36066273451115,14.1735979204004,14.4683166814871,19.6952098366546,17.8405086346006,18.3983697690305,13.1300749336388,10.0303933394393,18.425816973509,14.2595309848225,14.3517854924935,16.1585486867898,11.4648597857231,23.7746225411147,11.4571467670503,18.7991329101083,19.5637036988433,25.5386175057788,18.2015064116085,12.3399516582285,19.283367489777,19.6119873807547,21.8448659299324,9.87979774011501,12.1944718061436,5.8725274665735,21.3080869986075,14.4150849966945,14.647650741731,29.4835297369996,26.6509407027293,10.8132221847291,17.1506995783011,24.5960771613109,19.5763650955296,7.98100141409668,27.9454845500227,23.276522530618,22.0206407415203,23.9915998212082,24.7934319445358,25.7869285660381,26.1325937870724,24.6512160055318,23.968130070245,16.3439947254924,22.5502624515548,22.019484305662,5.29692739919119,24.6878393756565,19.5021381261431,27.8149435833593,23.7813348218779
,3,11.8059602803673,6.94049992022929,5.29798110458933,0.623726491393427,7.2780056540164,5.31435177409958,10.3183979939545,10.3387186740092,7.57150795839107,9.80671734062526,8.61902519760952,11.1249444719515,9.98747367306623,6.65434902361085,11.0777825826958,2.87678318306234,6.03893286320408,12.6935377219388,10.6868309307361,7.13665635147936,11.4589973265893,10.6745734104466,13.6690937536891,19.0302366364886,12.3490362377074,11.2211962148331,7.05134654750464,8.32339118854225,14.7905671022791,3.17050401527467,9.60607460966639,10.7562851955004,7.54124178761504,5.85878488887829,11.1108342893008,9.9742480617947,12.2500294555002,8.68727716898502,9.61783316550054,7.70472016543818,11.989164660909,8.1876975398136,12.9011965114328,1.39631290939042,11.7576987760817,6.05363100985642,11.6760759202571,11.9085363056724,9.52857271821722,11.0345598109825,8.07378916452171,7.54011407507551,9.41739839441379,6.91259285854403,9.51083417604013,8.44543874647616,13.0795574559352,2.97897455703969,10.589113271486,10.493021433781,9.83666190795611,12.7127811312935,8.39390958162494,10.8967777697299,11.7734969626376,3.98318789896166,8.73161002280085,7.35171279614406,2.01513822006473,8.55563221141574,12.2195463860721,12.1135152871157,19.1867936407393,11.8273642864583,7.16609259651295,12.2157564536778,10.1991559910243,16.0144019088316,13.5730706291811,12.7984076051803,10.889040154058,15.5140686214318,8.38728442217507,13.491234666094,13.0476835470536,10.3868007687661,6.30792691582337,6.4084695335755,10.1605396833511,10.7795365813367,14.8407162799904,6.8782113205225,11.9611293428816,10.7024046048437,13.4174018531999,10.8871117501853
,4,3.98716321444817,3.03101239852867,1.42064581928389,0.0445419158018012,-0.630548483425628,0.461925023026652,2.73635313178193,2.6730676226548,7.90448930787534,0.651254765949034,8.18940175000762,6.14171489810997,5.72497339743813,5.62390230927349,2.53709391467737,3.60653340741919,2.66612274876661,4.45729589143593,1.86313846158691,6.78725630043027,1.13799509654064,6.38233685150681,9.35419154775764,1.08591595384087,5.54479793364544,7.58581490898268,3.87266216759735,2.83324047768519,3.73136435792776,2.38582227315555,2.25994100072921,0.267106231380694,2.61713321578509,5.94891018622866,4.51664911555645,3.21098424092679,3.70116741019865,3.79845707224831,5.98907500128553,-0.915463880459356,5.88212887905684,7.88744590884835,6.80444135699372,8.30450168008474,-0.308716873607409,2.55649977885969,7.19356572268362,7.54133835900029,2.72346425584692,7.15104077323258,3.71069073995295,0.231292496489459,-0.223456662995432,4.53612290492993,4.57306423730279,3.70193651419095,4.17202168913354,3.96737260804275,3.16752089799138,3.05201392271738,6.23260546390065,5.89595617227451,4.59389809788581,1.59075541717311,0.726061753353861,2.51858946847688,3.33634024355797,2.79746914952648,8.45385410967083,3.39134248858136,5.57978568339013,-1.67750765234996,6.45647982627361,4.73565697897129,4.7819338330587,2.87685051862854,6.0195322377599,7.33654117137758,1.05874782669662,5.62108063632604,5.43073276235464,3.89281665012504,1.71107053531841,8.93473341977324,7.17271862518237,7.21174631324129,2.11344182851417,8.04703187097903,6.04275637613728,2.20460011990644,2.98082881632763,11.497429572828,6.6244772465293,5.43929851716121,3.51679442227442,3.96297871914112
,5,-0.964156380085115,-0.206328127403594,1.26496750774686,1.92490219437423,-2.01606101149991,1.30422732836723,0.110022818815651,-2.20537035622283,5.96429186155865,-0.00930780521503038,-1.65494908103346,0.64732853794294,1.91039960898706,-0.690693688948613,3.56822593591369,1.69419762222242,-0.127742060117271,-0.766294315025789,1.58484085880627,-3.37066478192355,6.46392983016767,0.907026420170951,-0.878464713913218,-0.0923273978673933,0.713369801801036,4.79190742144874,6.15058746457316,0.0795633017214641,1.73236414729763,-2.16007537024961,7.72081535287998,1.2054712694021,0.626389180267779,2.27757503665225,6.98291526032062,3.46946496430473,2.84450528160414,-0.366490244686702,6.20128559941213,4.27167902967085,2.40567616368935,2.9986353608424,-3.65738440532004,3.56236395220549,1.64079594333771,1.72874577565881,4.36816058961995,0.177560993978204,2.32234665660053,2.47823132436542,2.30681734288692,0.220646352513995,4.46708591737661,1.72584307238958,0.791502506092002,2.39171386042972,0.577391159513809,3.14200648944643,1.46628532328168,3.63306900849102,1.49744271106783,1.5116004964807,0.819975937396521,-0.443688952997491,-1.10332022976354,4.97376622408365,0.768300637201264,1.84606787417988,0.573341119972156,1.17212670447452,-3.72888483084762,2.31129167410381,5.11394299958829,1.68059303420659,-0.338233748807397,0.533583409415769,4.53661231251726,1.61815021246457,-1.31673783032375,5.98981199338687,1.45898192835966,-1.95708643168382,-1.48013228773971,5.53567040801408,3.84805720550503,4.02495727385713,-3.4232030020321,2.70333947609379,3.51619109302101,4.50482538613778,0.023521057697053,0.376225511577104,3.23476506347151,6.73705316254609,0.69087093996086,-0.19980431683598
,6,0.316272880084853,-1.59136893322056,-0.336782696226237,3.19945945884956,-3.11270044641788,1.29089052327527,-0.0696713233919581,0.832137660578155,1.84046947274646,0.264331051542285,2.58349581581206,-4.23076329020341,0.120619706342495,2.90812424173919,-0.396385559930877,3.01557908198629,2.19417556460394,4.14701564059351,-3.13658460453962,3.88112748208005,0.48112695900727,1.11206903857601,-2.51081010552343,-0.310995400256616,1.69428813570948,-0.475473875231273,0.183681559458819,1.55919124273896,-2.68594611358913,2.06414860793348,3.28120729739203,-1.05181939018485,2.04039264896755,-0.210698790048809,-1.02977885980363,-2.66312213475749,1.61894494391572,1.556362898717,2.82283609117894,-0.587804767842044,0.862036687523869,1.42332342077771,2.85572991290019,0.531261169855497,-2.22081738174393,-3.39891960192654,-4.23055407507354,1.1362008894198,1.64431150530891,-3.11487243643296,0.468170983324853,3.03749012035223,5.14756629757312,0.072030765618365,-0.35946186184583,0.4886189065287,-3.75381631400569,0.226216053663393,-0.826358698374406,-0.282923385166669,-4.28878790788076,4.17462039190104,-0.153782468614281,1.34723646967859,1.72244513769647,-3.14419379023275,0.895513282415322,-4.24600147767887,-1.78491840265406,-3.13873342621628,-2.87332972875856,1.94577231120365,-1.22628934529803,-0.348289006566574,-0.250638479891222,0.911430526728964,-0.695311151062924,-0.615711860924421,-2.00949013904665,6.45272020093353,-1.78936679104208,1.13635814428653,-1.10897630688123,3.95011425631265,-0.567684725041545,-3.46320718087418,5.11099318881406,1.18501667202236,2.29077375032375,-2.64992364460568,1.43126779434078,0.12971803433129,-3.58750814978839,-2.5893209064061,0.179346231973341,-0.891965290543794
,7,1.99210925844864,-3.96169621371109,1.42708605797952,0.226715050293933,-2.51401267847314,4.81493133514459,0.880410124489117,-0.220291739991353,0.977099138041467,2.28574019114922,-3.10573112815518,-2.15135958363453,-1.18397278802013,0.246556363300442,-0.311989365716727,0.0767276491560551,0.110445888144568,-3.91708878755662,3.19958015177326,-0.754633894935068,-4.25161664262578,2.6059569570898,-0.751936666680649,-0.463156253706529,-3.20335704214358,-3.63740347079238,-2.78431928069904,0.408116072421308,-3.30412168655312,3.31707574548682,-3.92109314565187,-1.44178766387449,-1.38481612253918,-0.594498662851038,-5.12547881078353,0.185108224299256,2.44491731462176,-1.72742337137288,-2.55366834721508,3.63868661241077,0.34447814337409,-0.230888420727297,-2.15005844533653,2.14081248923549,-0.797424002908883,-1.93848369455327,0.241877549222863,-2.33668080706912,0.638012137724672,-1.2791166913571,-1.69848665616473,-1.3126972234345,-5.00722702851044,-0.411022775147103,-4.03523531079736,-2.5181019356769,-1.10289364040591,1.08372508328966,-3.71222811110147,-3.55563968203614,1.44173234832761,-2.15582168149558,-1.16691895765007,-2.64744601577559,2.77291018113874,-0.651543983784904,-0.383676820608343,2.36345475717008,-0.0931998142068551,2.51861468894003,-1.61019366599658,0.371708468806901,-4.59396984631439,-6.76940929285138,0.270161964487215,-1.06450528093819,-4.05942407461771,-1.70638391766852,-0.742692076934873,-1.27855823809841,-3.31628695119616,-5.94917092104242,1.19585470746915,-2.06550951956569,-4.43211652213722,-2.00933055321184,0.744147030986369,2.21888447496895,-0.406910239228637,-1.61336091854264,-3.61704006171112,-0.918351482086564,-0.389833833530702,-0.107624773721909,-2.2392262560511,-1.7801336444345
,8,-0.566737973816089,-0.95338127588002,0.653893370465084,0.528034049655616,-0.0729356939327772,-0.759695925412871,-2.92800541052884,-0.364776970584899,-4.89557532507069,3.74268412997253,2.81569053702924,0.16382413703468,-4.24903871070273,-3.16198850641604,-4.40859443821228,2.58238998914931,1.14317059187533,-0.63356865827609,2.00196441835169,-0.433350636607884,-3.56765398478365,-0.265837993106743,-0.372419341510067,-4.65333823174478,-1.28921381838381,-2.23704328761369,-2.66293725464675,-0.531810318110729,-2.88356782926166,0.993596222170254,-2.11480205543285,0.889705827260059,-0.193811067365004,-3.00274707231074,2.7310472783156,0.549476505482744,2.27286443061894,-0.50211061493701,-1.7110124100659,-1.29862696288683,2.75917731458549,-3.29204152383545,-3.9347196324934,1.396050411131,-0.674592678628414,2.61133542800098,-0.47992825812662,0.332017778016052,-2.26146524075057,-3.28253617025121,-2.36675902732122,-0.165899941561293,-5.36512796369152,-1.81402334701897,-1.41279830693338,-3.82954456527614,-0.620122894874839,0.126609583049685,-0.416500161452859,-3.01362153486025,-0.872900405284327,0.152450242578652,0.528468563387378,-1.17125568276242,-1.08199731137302,1.44766528330683,-0.756380340538271,-1.75700851042438,-0.0850930553874605,-2.27801049984964,0.349616821198197,-1.22908414986523,-5.6088411540336,-3.53978105196666,-2.03569116052859,-1.47617913745034,-3.8608309268343,-3.92731521136466,-3.81474188666107,-6.54894707008771,-0.0418185023168007,-2.80497882553391,3.79064843571814,-8.1349387852315,0.0413250522879025,-2.44914383760852,7.02981907474168,-2.77006036407693,-3.44729840307582,-3.31051134069639,-2.95880161106197,0.360018663462142,-1.28216221548973,1.91475180311181,-0.608358854921789,-1.34095745278091
,9,-2.9539326229542,-0.234691193892559,-3.09158089872562,0.106815776953681,6.11434890045621,0.883969506466656,1.67786300774696,-1.91640969698847,-1.99799992163116,-3.03214486891102,-2.17698216512827,-3.87167224232644,-0.31978414228297,2.01356320739433,-1.0360938171516,2.06307144197262,2.35950063002019,-0.0593199048453243,-6.44100678267523,1.72962855682454,1.08770915888226,-3.00721914211772,-2.07100127416788,-4.63545975539955,2.92652704842385,1.13480858901585,2.54678570221267,0.316035548799391,-1.26713794725038,2.24675457347712,-2.84724252471096,-2.18235161244502,0.0499460808164258,0.0194063912467755,-4.20459190492329,-0.310564724397864,-7.92079971142039,-2.08976182048718,1.97170586702168,-0.293911563053371,-1.69087231145795,1.15470322191641,-3.69372475760019,2.48029583479683,0.578242228836189,3.37470638734567,-3.79219130087904,-2.57484093063795,1.47862337262177,0.368176304858025,-0.759784725125883,3.88683225494287,-0.923316407099264,-0.981546727952264,2.20984429542614,-0.341275017091448,0.74183798064405,0.0247742398219089,-2.32865240108049,-1.92105410509794,-4.29288006596835,-1.25984965121052,-2.37821678909631,1.39590095543053,-3.64807016887107,-3.08072504427264,2.15892636473518,1.32886521754244,-1.71884446536251,-0.526803356981873,-0.662860579268909,2.45559812817191,-1.24405996800397,-1.2037243412833,-2.7496877587505,-4.58200081589257,-1.24182345620011,-3.16301702902547,-5.42814735078946,-1.23557935731287,-6.77505391139175,-6.4442926775796,-1.46523610567192,-3.88118644555516,-0.482062731960468,-1.86239746012689,-2.24154488046815,-3.55191718065726,-0.0569605216310265,-1.6691438216335,-5.15378095044161,-3.23913434554561,-5.52640388500458,-6.71517132382451,-2.11934108869991,-7.62038251875811
,10,-2.35724634815097,2.47073170605472,0.579218621540349,-1.86538622702392,4.41301355095311,-4.6649087769265,0.261805917868514,-4.12556974064591,-2.62423418168191,-2.48365663042568,-1.82989870200572,-2.03016750182587,2.1363164589452,0.681424333772611,0.336743022009614,1.8062758607939,-3.06360936316969,-1.74652595795715,-1.23595549765469,-3.51146701661582,0.628266113708833,-5.87912983277374,-5.66311549224702,-6.26030166015789,-2.33856845626724,-7.06362449396829,-0.395122211721628,2.63679140244994,-3.17427374827776,-3.23272763908926,-6.09072980259225,-2.87486770699888,-1.09942515004559,-4.37568985645885,-2.65776272490211,-0.827813419680751,-2.82054924043632,0.0569517672456641,-2.78705550327004,1.86897904086436,-2.26114479502348,3.20799973677185,0.794725800440574,-1.09158168123395,2.90922675223692,0.390293628565814,-5.72328100671984,-1.03783969254846,-0.592658392367412,-5.96161955655543,-0.980467986401436,-0.568765839690059,4.07013495072169,-1.76714846436971,-3.3336146910583,-0.376815132397496,-4.58785299182955,-0.893419694698423,0.874733489485607,-3.10189652400959,2.97689978288008,-3.54071995294953,-1.3392502771494,-1.6909453934104,0.0720133109452945,1.41181784824721,-1.30365991713415,-2.1998150797549,-1.96068739855218,-2.6802593626644,2.87489744393588,-3.2073426386778,-6.3871969836091,-3.53525765152563,-2.41261657117184,-7.59608584450689,-7.06527155475169,-4.99027920433991,-2.57012307713512,-9.70198357448862,-3.27892092323964,-3.36511683194885,-2.31629757258543,-6.72775321042036,-2.50446641127792,-5.31328357735538,-1.25548268650846,-5.48999735770894,-7.2644015194378,0.434078692443563,-2.82560669628492,-8.45636571003797,-6.16900612694599,-3.03701260529306,-4.22197591778149,-0.790493935978247
