File Name,Kanishk_K562_Costimulation_LPS_Two_Samples.pcrd,,,,,,,,,,
Created By User,admin,,,,,,,,,,
Notes,,,,,,,,,,,
ID,,,,,,,,,,,
Run Started,07/23/2025 05:38:38 UTC,,,,,,,,,,
Run Ended,07/23/2025 09:07:52 UTC,,,,,,,,,,
Sample Vol,20,,,,,,,,,,
Lid Temp,105,,,,,,,,,,
Protocol File Name,Kanishk_1_STEP_Reverse_Transcription_PCR.prcl,,,,,,,,,,
Plate Setup File Name,Kanishk_K562_Costimulation_LPS_Two_Samples.pltd,,,,,,,,,,
Base Serial Number,795BR04480,,,,,,,,,,
Optical Head Serial Number,795BR04480,,,,,,,,,,
CFX Maestro Version,5.3.022.1030. ,,,,,,,,,,
,,,,,,,,,,,
Well group,All Wells,,,,,,,,,,
Amplification step,4,,,,,,,,,,
Melt step,6,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Well,Fluor,Target,Content,Replicate,Sample,Biological Set Name,Well Note,Cq,Starting Quantity (SQ),Cq Mean,Cq Std. Dev
A01,SYBR,,Unkn,,NFKBIA,3_Hour_0,REP1,33.1165760753569,NaN,33.1165760753569,0
A02,SYBR,,Unkn,,NFKBIA,3_Hour_0,REP2,33.2341406535588,NaN,33.2341406535588,0
A03,SYBR,,Unkn,,NFKBIA,3_Hour_1,REP1,31.3526856471859,NaN,31.3526856471859,0
A04,SYBR,,Unkn,,NFKBIA,3_Hour_1,REP2,31.52216917805,NaN,31.52216917805,0
A09,SYBR,,Unkn,,ACTB,3_Hour_0,REP1,31.1877656739592,NaN,31.1877656739592,0
A10,SYBR,,Unkn,,ACTB,3_Hour_0,REP2,31.3333362006868,NaN,31.3333362006868,0
A11,SYBR,,Unkn,,ACTB,3_Hour_1,REP1,30.641040897886,NaN,30.641040897886,0
A12,SYBR,,Unkn,,ACTB,3_Hour_1,REP2,31.1767757987853,NaN,31.1767757987853,0
B01,SYBR,,Unkn,,NFKBIA,2_Hour_0,REP1,32.7447691711789,NaN,32.7447691711789,0
B02,SYBR,,Unkn,,NFKBIA,2_Hour_0,REP2,33.7303232426061,NaN,33.7303232426061,0
B03,SYBR,,Unkn,,NFKBIA,2_Hour_1,REP1,30.8891916394385,NaN,30.8891916394385,0
B04,SYBR,,Unkn,,NFKBIA,2_Hour_1,REP2,30.8038114704091,NaN,30.8038114704091,0
B09,SYBR,,Unkn,,ACTB,2_Hour_0,REP1,31.924315681061,NaN,31.924315681061,0
B10,SYBR,,Unkn,,ACTB,2_Hour_0,REP2,32.0323321863974,NaN,32.0323321863974,0
B11,SYBR,,Unkn,,ACTB,2_Hour_1,REP1,30.4532308590914,NaN,30.4532308590914,0
B12,SYBR,,Unkn,,ACTB,2_Hour_1,REP2,30.3017042039949,NaN,30.3017042039949,0
C01,SYBR,,Unkn,,NFKBIA,1_Hour_0,REP1,33.0154453889034,NaN,33.0154453889034,0
C02,SYBR,,Unkn,,NFKBIA,1_Hour_0,REP2,32.7435458762597,NaN,32.7435458762597,0
C03,SYBR,,Unkn,,NFKBIA,1_Hour_1,REP1,31.0250943740042,NaN,31.0250943740042,0
C04,SYBR,,Unkn,,NFKBIA,1_Hour_1,REP2,31.6214569287715,NaN,31.6214569287715,0
C09,SYBR,,Unkn,,ACTB,1_Hour_0,REP1,30.2842103591303,NaN,30.2842103591303,0
C10,SYBR,,Unkn,,ACTB,1_Hour_0,REP2,31.1672949142608,NaN,31.1672949142608,0
C11,SYBR,,Unkn,,ACTB,1_Hour_1,REP1,30.9311090124083,NaN,30.9311090124083,0
C12,SYBR,,Unkn,,ACTB,1_Hour_1,REP2,30.7878516371122,NaN,30.7878516371122,0
D01,SYBR,,Unkn,,NFKBIA,0_Hour_0,REP1,32.1843193906857,NaN,32.1843193906857,0
D02,SYBR,,Unkn,,NFKBIA,0_Hour_0,REP2,32.2933052830453,NaN,32.2933052830453,0
D03,SYBR,,Unkn,,NFKBIA,0_Hour_1,REP1,31.1852081927569,NaN,31.1852081927569,0
D04,SYBR,,Unkn,,NFKBIA,0_Hour_1,REP2,31.2282111900032,NaN,31.2282111900032,0
D09,SYBR,,Unkn,,ACTB,0_Hour_0,REP1,30.6130073471745,NaN,30.6130073471745,0
D10,SYBR,,Unkn,,ACTB,0_Hour_0,REP2,30.6828211944668,NaN,30.6828211944668,0
D11,SYBR,,Unkn,,ACTB,0_Hour_1,REP1,30.0298775946126,NaN,30.0298775946126,0
D12,SYBR,,Unkn,,ACTB,0_Hour_1,REP2,29.6578896219075,NaN,29.6578896219075,0
E01,SYBR,,Unkn,,NFKBIA,No_Stim_0,REP1,28.211273613149,NaN,28.211273613149,0
E02,SYBR,,Unkn,,NFKBIA,No_Stim_0,REP2,28.1115442620999,NaN,28.1115442620999,0
E03,SYBR,,Unkn,,NFKBIA,No_Stim_1,REP1,28.3838674738073,NaN,28.3838674738073,0
E04,SYBR,,Unkn,,NFKBIA,No_Stim_1,REP2,28.3367043727196,NaN,28.3367043727196,0
E09,SYBR,,Unkn,,ACTB,No_Stim_0,REP1,21.6312876153729,NaN,21.6312876153729,0
E10,SYBR,,Unkn,,ACTB,No_Stim_0,REP2,21.7908657541774,NaN,21.7908657541774,0
E11,SYBR,,Unkn,,ACTB,No_Stim_1,REP1,22.0073422121707,NaN,22.0073422121707,0
E12,SYBR,,Unkn,,ACTB,No_Stim_1,REP2,22.1607065490666,NaN,22.1607065490666,0
F01,SYBR,,Unkn,,NFKBIA,TNFalpha_Stim_0,REP1,28.4381900670853,NaN,28.4381900670853,0
F02,SYBR,,Unkn,,NFKBIA,TNFalpha_Stim_0,REP2,28.6018439530905,NaN,28.6018439530905,0
